"factor","covariable","groups","t_test","m_whitney_wilcoxon","t_test_adj","m_whitney_wilcoxon_adj"
"Factor1","cvd","all",0.497570196789269,0.69671857682171,0.597084236147123,0.774131752024122
"Factor2","cvd","all",3.05952962977154e-13,2.85479189982109e-12,4.58929444465731e-12,4.28218784973163e-11
"Factor3","cvd","all",0.0358501343544103,0.00838659212169503,0.0827310792794083,0.0157248602281782
"Factor4","cvd","all",0.000649284601572589,0.000869433090926686,0.00243481725589721,0.00237118115707278
"Factor5","cvd","all",0.0416160665241523,0.0542787460767518,0.0891772854088978,0.0904645767945863
"Factor6","cvd","all",0.0986132598117544,0.0726797392689146,0.164355433019591,0.109233728247604
"Factor7","cvd","all",0.398028335535651,0.206505803288935,0.542765912094069,0.269355395594263
"Factor8","cvd","all",0.00101228041098873,0.000697537483574443,0.00337426803662909,0.00209261245072333
"Factor9","cvd","all",0.0101506243811916,0.000426693178919584,0.0253765609529789,0.0018286850525125
"Factor10","cvd","all",0.845525252045564,0.976795915494464,0.905919912905961,0.976795915494464
"Factor11","cvd","all",0.0485275172692709,0.00740279994000175,0.0970550345385417,0.0148055998800035
"Factor12","cvd","all",6.32793093374704e-05,4.00127712570279e-05,0.000474594820031028,0.00030009578442771
"Factor13","cvd","all",0.283381985616535,0.0161241889209763,0.404831408023622,0.028454451037017
"Factor14","cvd","all",3.06347172226391e-49,2.89999219641191e-46,9.19041516679173e-48,8.69997658923573e-45
"Factor15","cvd","all",0.000240479236445458,0.000111555479215949,0.00120239618222729,0.000669332875295694
"Factor16","cvd","all",0.440376824281834,0.326876092250638,0.574404553411087,0.392251310700765
"Factor17","cvd","all",1.97768858442354e-08,5.0668998199618e-08,1.97768858442354e-07,5.0668998199618e-07
"Factor18","cvd","all",0.883240964852134,0.643263782417581,0.913697549847036,0.742227441251055
"Factor19","cvd","all",0.0686068297397126,0.152804843783389,0.128637805761961,0.21829263397627
"Factor20","cvd","all",0.000174113349925206,0.000197201837592104,0.00104468009955123,0.000986009187960521
"Factor21","cvd","all",0.000353109090440325,0.000653344090350421,0.00151332467331568,0.00209261245072333
"Factor22","cvd","all",0.00456948766443212,0.00236093974308419,0.0137084629932964,0.00590234935771048
"Factor23","cvd","all",0.526136595644082,0.912701031096869,0.607080687281633,0.944173480445037
"Factor24","cvd","all",0.130708383768162,0.163349078612286,0.206381658581309,0.222748743562209
"Factor25","cvd","all",0.994865691285102,0.887904897167834,0.994865691285102,0.944173480445037
"Factor26","cvd","all",0.581385594142874,0.0728224854984026,0.645983993492082,0.109233728247604
"Factor27","cvd","all",0.0823242057730761,0.00449664585929406,0.145278010187781,0.00963566969848727
"Factor28","cvd","all",0.00877184826605968,0.000651204288793993,0.0239232225437991,0.00209261245072333
"Factor29","cvd","all",0.199109820712066,0.00343282027144062,0.298664731068099,0.00792189293409374
"Factor30","cvd","all",0.479715016480955,0.261554833517464,0.597084236147123,0.32694354189683
