"coef","HR","se(coef)","z","P","lower95","upper95","model","sex","factor","P_adjusted"
-0.0808946247073575,0.922290872994894,0.020862125732967,-3.87758302978325,0.0001054993283258,0.885339900113178,0.960784049494375,"Model 1","All","Factor 1",0.000545079863016635
-0.076657112487081,0.926207384111147,0.0201756384710294,-3.79948880414142,0.000144994862053117,0.890296578714648,0.963566679791734,"Model 2","All","Factor 1",0.000898968144729327
-0.0779039503270555,0.925053273340979,0.0214421775847618,-3.6332107603856,0.000279916193071674,0.886982659788947,0.964757934188335,"Model 3","All","Factor 1",0.00216935049630547
0.113746320825076,1.12046784946872,0.209434242301141,0.543112337196144,0.587052458768203,0.743239271924674,1.68915751510544,"Model 1","All","Factor 2",0.649950936493368
-0.0755187319060971,0.927262360979844,0.166863993327897,-0.452576558908659,0.650853681336107,0.668602110005196,1.28598978858028,"Model 2","All","Factor 2",0.650853681336107
-0.114871544282673,0.891480652338722,0.161068634761195,-0.713183820381819,0.475732016844723,0.650144737727453,1.22240127063435,"Model 3","All","Factor 2",0.546210834155053
-0.0565929394689381,0.944978654599462,0.0461315528411862,-1.22677291318952,0.219907954181177,0.863286102839757,1.03440175245629,"Model 1","All","Factor 3",0.33805763510099
-0.0619497048444757,0.93993015953584,0.0453619582710157,-1.36567527518006,0.172040908093226,0.859970227668565,1.02732475657932,"Model 2","All","Factor 3",0.280698323731053
-0.0602101512590197,0.941566641376193,0.0452155720626132,-1.33162422838845,0.18298369929636,0.861714694431967,1.02881817599368,"Model 3","All","Factor 3",0.298552351483535
-0.216209019098291,0.805566905406873,0.0597790152777835,-3.61680462773771,0.000298262254124389,0.716502361329875,0.905702582587912,"Model 1","All","Factor 4",0.00132087569683658
-0.0847588689450693,0.918733792942783,0.0604535714883674,-1.40204899161961,0.160900617465551,0.816077713190999,1.03430319031085,"Model 2","All","Factor 4",0.277106618968449
-0.0544032849080165,0.947050098466091,0.0616564933153977,-0.882360996914337,0.377581620510209,0.839249036459946,1.0686981456516,"Model 3","All","Factor 4",0.48770959315902
-0.00964067589035837,0.990405646446393,0.0672777488582022,-0.143296647910701,0.886055903092822,0.86805288338982,1.13000413141004,"Model 1","All","Factor 5",0.915591099862583
-0.082016485660188,0.921256771045086,0.0661420651332468,-1.24000491207768,0.214973577302126,0.809245820227527,1.04877160558926,"Model 2","All","Factor 5",0.302917313471178
-0.060386073582774,0.941401013353933,0.0667798452400457,-0.904255967735642,0.365859689205815,0.825907774249018,1.07304458872499,"Model 3","All","Factor 5",0.48770959315902
0.144455857815483,1.15541069148612,0.0704680803572597,2.04994739580133,0.0403695644182802,1.00636110469144,1.32653563395592,"Model 1","All","Factor 6",0.0782160310604178
0.116894440334684,1.12400077428249,0.0545516465673909,2.1428214855124,0.0321274353920598,1.01002509569297,1.25083797023958,"Model 2","All","Factor 6",0.107908971947279
0.112161714672296,1.11869375521202,0.0530712030609668,2.11341948558143,0.0345648796248029,1.00817732118947,1.24132500468653,"Model 3","All","Factor 6",0.133938908546111
0.0313205606442564,1.03181621054713,0.0575480099135948,0.54425097742359,0.586268776409475,0.921759010795094,1.15501414130955,"Model 1","All","Factor 7",0.649950936493368
0.0512870422631628,1.05262499778438,0.0532901902596082,0.962410567748269,0.335843407332656,0.948228462678536,1.16851521502597,"Model 2","All","Factor 7",0.433797734471347
