"factor","covariable","groups","t_test","m_whitney_wilcoxon","t_test_adj","m_whitney_wilcoxon_adj"
"Factor1","cvd","all",0.0067807466946502,0.0170956103856332,0.0254278001049382,0.0466243919608177
"Factor2","cvd","all",0.195786647915615,0.022208741371876,0.34090702774542,0.05552185342969
"Factor3","cvd","all",0.131287277124121,0.179301893747221,0.283301671674262,0.33619105077604
"Factor4","cvd","all",0.00268578543692892,0.000884147464834034,0.0134289271846446,0.00378920342071729
"Factor5","cvd","all",0.914560347058265,0.989066309853053,0.914560347058265,0.989066309853053
"Factor6","cvd","all",0.14321738035082,0.207151865137253,0.283301671674262,0.365562114948093
"Factor7","cvd","all",0.443879035786844,0.27787675507923,0.532654842944213,0.463127925132051
"Factor8","cvd","all",0.347323288126873,0.960723257516092,0.473622665627554,0.989066309853053
"Factor9","cvd","all",8.41909898154743e-07,4.01579468946391e-07,1.26286484723211e-05,3.01184601709793e-06
"Factor10","cvd","all",0.0139918163195593,0.0241653350740664,0.0419754489586778,0.0557661578632301
"Factor11","cvd","all",0.293906601865327,0.582514557121754,0.448403721017416,0.794338032438756
"Factor12","cvd","all",0.736839121912019,0.756233048291584,0.782964354429442,0.889976645816538
"Factor13","cvd","all",0.00568178622717561,0.115156347947688,0.0243505124021812,0.246763602745046
"Factor14","cvd","all",0.134235236324227,0.13792178840451,0.283301671674262,0.27584357680902
"Factor15","cvd","all",0.0282607583563626,0.700686385398816,0.0706518958909065,0.889976645816538
"Factor16","cvd","all",0.00970125694922652,0.016539652547715,0.0323375231640884,0.0466243919608177
"Factor17","cvd","all",0.506592275986593,0.00450695399837706,0.584529549215299,0.0150231799945902
"Factor18","cvd","all",0.692067941719355,0.719790642146802,0.768964379688172,0.889976645816538
"Factor19","cvd","all",1.6441085975325e-06,7.3098413692175e-07,1.6441085975325e-05,4.3859048215305e-06
"Factor20","cvd","all",0.15109422489294,1.70255613724222e-10,0.283301671674262,5.10766841172666e-09
"Factor21","cvd","all",4.05737234612261e-07,2.88703861363543e-08,1.21721170383678e-05,2.88703861363543e-07
"Factor22","cvd","all",0.298935814011611,0.771313093040999,0.448403721017416,0.889976645816538
"Factor23","cvd","all",0.756865542615127,0.900554482368521,0.782964354429442,0.964879802537701
"Factor24","cvd","all",0.204544216647252,0.431723145707065,0.34090702774542,0.616747351010093
"Factor25","cvd","all",0.000192489411659135,4.23708172402626e-06,0.00115493646995481,2.11854086201313e-05
"Factor26","cvd","all",0.385935871033006,0.895206591700849,0.482419838791258,0.964879802537701
"Factor27","cvd","all",9.44073728587066e-06,1.73155684834869e-08,7.08055296440299e-05,2.59733527252303e-07
"Factor28","cvd","all",0.381672967944218,0.377920224445913,0.482419838791258,0.596716143861968
"Factor29","cvd","all",0.0183761704678742,0.00444195495802846,0.0501168285487477,0.0150231799945902
"Factor30","cvd","all",0.316839209615359,0.422906255739624,0.452627442307655,0.616747351010093
