"factor","covariable","groups","t_test","m_whitney_wilcoxon"
"Factor1","cvd","all",0.185397804872769,0.229322016343263
"Factor2","cvd","all",0.612206068905393,0.370130076362838
"Factor3","cvd","all",0.724739443535333,0.781176155053219
"Factor4","cvd","all",0.0327187927557342,0.0919023681446439
"Factor5","cvd","all",0.0326459245095186,0.00981946971565507
"Factor6","cvd","all",0.661284622618537,0.934967158519
"Factor7","cvd","all",0.582636446609361,0.690829358281255
"Factor8","cvd","all",0.00945010644207278,0.0156236326867761
"Factor9","cvd","all",0.220178659505089,0.332813099615247
"Factor10","cvd","all",0.691522741602904,0.395652208216238
"Factor11","cvd","all",0.0793351593549954,0.0069002597986635
"Factor12","cvd","all",0.309568866557037,0.233669282521954
"Factor13","cvd","all",0.231168081952181,0.230533407901634
"Factor14","cvd","all",0.0168317936558256,0.0142977420257356
"Factor15","cvd","all",0.216481441045565,0.34134070804097
"Factor16","cvd","all",0.303227142897243,0.406151840980913
"Factor17","cvd","all",0.27649419455258,0.31124847030998
"Factor18","cvd","all",0.217979641373033,0.115287059589194
"Factor19","cvd","all",0.891143007654499,0.812493060460067
"Factor20","cvd","all",0.472607763855484,0.675445314618103
"Factor21","cvd","all",0.404311847185815,0.297189118037047
"Factor22","cvd","all",0.000117443542529466,3.84068742184244e-05
"Factor23","cvd","all",0.3770365870458,0.181590858338553
"Factor24","cvd","all",0.362752355871493,0.431289005400687
"Factor25","cvd","all",0.688576843968029,0.740086523785081
"Factor26","cvd","all",0.870047451100587,0.938158916999098
"Factor27","cvd","all",0.43324610842557,0.670888560347244
"Factor28","cvd","all",0.0619749034247011,0.0501914365159385
"Factor29","cvd","all",0.024897921430567,0.00641657355565067
"Factor30","cvd","all",0.433670531111428,0.523433278081121
