"factor","covariable","groups","t_test","m_whitney_wilcoxon"
"Factor1","cvd","all",0.130548231958326,0.0523198750594162
"Factor2","cvd","all",0.002655605151049,0.00146468201458216
"Factor3","cvd","all",0.517241603990377,0.318098343198474
"Factor4","cvd","all",0.190646303896163,0.345331456052244
"Factor5","cvd","all",0.684502122620829,0.238861780997105
"Factor6","cvd","all",0.503652497101468,0.524813657647114
"Factor7","cvd","all",0.879683449430337,0.319860761329617
"Factor8","cvd","all",0.074454388471926,0.12533546575181
"Factor9","cvd","all",0.478901387099809,0.189944132280176
"Factor10","cvd","all",0.10443146491533,0.318341056379136
"Factor11","cvd","all",0.000427537401916568,0.00136126009657077
"Factor12","cvd","all",0.898717477604509,0.905807732866693
"Factor13","cvd","all",0.810594980303077,0.922585096085418
"Factor14","cvd","all",0.00911633296419157,0.00771080556063938
"Factor15","cvd","all",0.0514669838649339,0.0285214211104988
"Factor16","cvd","all",0.0248430505713108,0.0281065721416382
"Factor17","cvd","all",0.0174464593040822,0.0257832705968482
"Factor18","cvd","all",0.0561401337674955,0.257936739878566
"Factor19","cvd","all",0.789661290513504,0.888973416770831
"Factor20","cvd","all",0.24155505489875,0.610985871783609
"Factor21","cvd","all",0.430988683074792,0.715581511453426
"Factor22","cvd","all",0.379052908897593,0.265650591012407
"Factor23","cvd","all",5.12075199850901e-05,6.82177184346787e-05
"Factor24","cvd","all",0.354418794812241,0.48485380627544
"Factor25","cvd","all",0.867587553775222,0.583888934132669
"Factor26","cvd","all",0.709174568663277,0.366520537393115
"Factor27","cvd","all",0.171134026944393,0.0688964460761585
"Factor28","cvd","all",0.0441070775939903,0.0673831139051143
"Factor29","cvd","all",0.857799728729342,0.617934413629986
"Factor30","cvd","all",0.226856151194598,0.270245642431247
